250
300
(216, 0, 0)
(0, 166, 0)
(212, 0, 0)
(0, 156, 0)
(207, 0, 0)
(0, 153, 0)
(205, 0, 0)
(0, 147, 0)
(204, 0, 0)
(0, 144, 0)
(201, 0, 0)
(0, 141, 0)
(201, 0, 0)
(0, 136, 0)
(202, 0, 0)
(0, 134, 0)
(197, 0, 0)
(0, 131, 0)
(193, 0, 0)
(0, 130, 0)
(193, 0, 0)
(0, 128, 0)
(193, 0, 0)
(0, 129, 0)
(193, 0, 0)
(0, 128, 0)
(192, 0, 0)
(0, 127, 0)
(193, 0, 0)
(0, 0, 15)
(0, 44, 0)
(0, 0, 18)
(0, 50, 0)
(0, 0, 19)
(0, 55, 0)
(0, 0, 25)
(0, 70, 0)
(0, 0, 33)
(0, 90, 0)
(0, 0, 28)
(0, 99, 0)
(0, 0, 39)
(0, 109, 0)
(0, 0, 39)
(0, 109, 0)
(0, 0, 41)
(0, 106, 0)
(0, 0, 42)
(0, 107, 0)
(0, 0, 56)
(0, 114, 0)
(0, 0, 61)
(0, 120, 0)
(0, 0, 62)
(0, 128, 0)
(0, 0, 81)
(0, 156, 0)
(0, 0, 86)
(0, 154, 0)
(0, 0, 84)
(0, 153, 0)
(0, 0, 80)
(0, 157, 0)
(0, 0, 91)
(0, 148, 0)
(0, 0, 76)
(0, 147, 0)
(0, 0, 91)
(0, 146, 0)
(0, 0, 90)
(0, 139, 0)
(0, 0, 93)
(0, 145, 0)
(0, 0, 97)
(0, 146, 0)
(0, 0, 96)
(0, 153, 0)
(0, 0, 106)
(0, 151, 0)
(0, 0, 105)
(0, 154, 0)
(0, 0, 115)
(0, 159, 0)
(0, 0, 132)
(0, 174, 0)
(0, 0, 129)
(0, 172, 0)
(0, 0, 114)
(0, 155, 0)
(0, 0, 115)
(0, 177, 0)
(0, 0, 124)
(0, 181, 0)
(0, 0, 130)
(0, 190, 0)
(0, 0, 135)
(0, 189, 0)
(0, 0, 128)
(0, 180, 0)
(0, 0, 120)
(0, 170, 0)
(0, 0, 113)
(0, 172, 0)
(0, 0, 121)
(0, 173, 0)
(0, 0, 60)
(0, 23, 0)
(0, 0, 33)
(0, 24, 0)
(0, 0, 10)
(0, 13, 0)
(0, 0, 19)
(0, 21, 0)
(0, 0, 54)
(0, 66, 0)
(0, 0, 4)
(0, 15, 0)
(0, 0, 13)
(0, 17, 0)
(0, 0, 20)
(0, 19, 0)
(0, 0, 14)
(0, 21, 0)
(0, 0, 28)
(0, 38, 0)
(0, 0, 45)
(0, 46, 0)
(0, 0, 35)
(0, 61, 0)
(0, 0, 50)
(0, 46, 0)
(0, 0, 90)
(0, 138, 0)
(0, 0, 142)
(0, 198, 0)
(0, 0, 219)
(0, 222, 0)
(0, 0, 188)
(0, 210, 0)
(0, 0, 191)
(0, 211, 0)
(0, 0, 192)
(0, 212, 0)
(0, 0, 188)
(0, 204, 0)
(0, 0, 189)
(0, 202, 0)
(0, 0, 176)
(0, 177, 0)
(0, 0, 144)
(0, 157, 0)
(0, 0, 117)
(0, 127, 0)
(0, 0, 59)
(0, 76, 0)
(0, 0, 74)
(0, 130, 0)
(0, 0, 75)
(0, 138, 0)
(0, 0, 75)
(0, 145, 0)
(0, 0, 72)
(0, 150, 0)
(0, 0, 76)
(0, 158, 0)
(0, 0, 79)
(0, 162, 0)
(0, 0, 80)
(0, 167, 0)
(0, 0, 76)
(0, 173, 0)
(0, 0, 79)
(0, 179, 0)
(0, 0, 82)
(0, 188, 0)
(0, 0, 81)
(0, 192, 0)
(0, 0, 83)
(0, 197, 0)
(0, 0, 91)
(0, 206, 0)
(0, 0, 96)
(0, 212, 0)
(0, 0, 86)
(0, 218, 0)
(0, 0, 88)
(0, 218, 0)
(0, 0, 90)
(0, 219, 0)
(0, 0, 95)
(0, 220, 0)
(0, 0, 95)
(0, 222, 0)
(0, 0, 116)
(0, 223, 0)
(0, 0, 131)
(0, 221, 0)
(0, 0, 137)
(0, 222, 0)
(0, 0, 145)
(0, 224, 0)
(0, 0, 163)
(0, 223, 0)
(0, 0, 169)
(0, 226, 0)
(0, 0, 165)
(0, 226, 0)
(0, 0, 166)
(0, 226, 0)
(0, 0, 169)
(0, 227, 0)
(0, 0, 172)
(0, 227, 0)
(0, 0, 174)
(0, 226, 0)
(0, 0, 175)
(0, 226, 0)
(0, 0, 177)
(0, 227, 0)
(0, 0, 179)
(0, 227, 0)
(0, 0, 180)
(0, 225, 0)
(0, 0, 180)
(0, 225, 0)
(0, 0, 182)
(0, 225, 0)
(0, 0, 181)
(0, 221, 0)
(0, 0, 177)
(0, 219, 0)
(0, 0, 172)
(0, 216, 0)
(0, 0, 170)
(0, 213, 0)
(0, 0, 168)
(0, 207, 0)
(0, 0, 165)
(0, 201, 0)
(0, 0, 156)
(0, 193, 0)
(0, 0, 150)
(0, 186, 0)
(0, 0, 143)
(0, 178, 0)
(0, 0, 142)
(0, 174, 0)
(0, 0, 145)
(0, 170, 0)
(0, 0, 144)
(0, 165, 0)
(0, 0, 140)
(0, 157, 0)
(0, 0, 137)
(0, 150, 0)
(0, 0, 141)
(0, 147, 0)
(0, 0, 138)
(0, 144, 0)
(0, 0, 138)
(0, 140, 0)
(0, 0, 128)
(0, 138, 0)
(0, 0, 116)
(0, 136, 0)
(0, 0, 106)
(0, 133, 0)
(0, 0, 99)
(0, 131, 0)
(0, 0, 96)
(0, 132, 0)
(0, 0, 92)
(0, 131, 0)
(0, 0, 92)
(0, 131, 0)
(0, 0, 91)
(0, 131, 0)
(0, 0, 95)
(0, 126, 0)
(0, 37, 0)
(135, 0, 0)
(0, 46, 0)
(148, 0, 0)
(0, 49, 0)
(151, 0, 0)
(0, 57, 0)
(163, 0, 0)
(0, 74, 0)
(188, 0, 0)
(0, 93, 0)
(207, 0, 0)
(0, 107, 0)
(210, 0, 0)
(0, 108, 0)
(207, 0, 0)
(0, 109, 0)
(204, 0, 0)
(0, 105, 0)
(200, 0, 0)
(0, 112, 0)
(205, 0, 0)
(0, 113, 0)
(206, 0, 0)
(0, 113, 0)
(212, 0, 0)
(0, 129, 0)
(220, 0, 0)
(0, 144, 0)
(223, 0, 0)
(0, 145, 0)
(224, 0, 0)
(0, 139, 0)
(225, 0, 0)
(0, 137, 0)
(214, 0, 0)
(0, 125, 0)
(220, 0, 0)
(0, 129, 0)
(217, 0, 0)
(0, 123, 0)
(214, 0, 0)
(0, 124, 0)
(218, 0, 0)
(0, 134, 0)
(217, 0, 0)
(0, 130, 0)
(223, 0, 0)
(0, 147, 0)
(225, 0, 0)
(0, 155, 0)
(229, 0, 0)
(0, 154, 0)
(235, 0, 0)
(0, 162, 0)
(236, 0, 0)
(0, 160, 0)
(236, 0, 0)
(0, 160, 0)
(232, 0, 0)
(0, 171, 0)
(241, 0, 0)
(0, 175, 0)
(241, 0, 0)
(0, 185, 0)
(245, 0, 0)
(0, 188, 0)
(242, 0, 0)
(0, 180, 0)
(242, 0, 0)
(0, 168, 0)
(229, 0, 0)
(0, 168, 0)
(239, 0, 0)
(0, 177, 0)
(177, 0, 0)
(0, 30, 0)
(60, 0, 0)
(0, 40, 0)
(40, 0, 0)
(0, 10, 0)
(49, 0, 0)
(0, 24, 0)
(51, 0, 0)
(0, 68, 0)
(102, 0, 0)
(0, 10, 0)
(41, 0, 0)
(0, 14, 0)
(43, 0, 0)
(0, 12, 0)
(47, 0, 0)
(0, 19, 0)
(51, 0, 0)
(0, 27, 0)
(73, 0, 0)
(0, 39, 0)
(40, 0, 0)
(0, 27, 0)
(74, 0, 0)
(0, 34, 0)
(148, 0, 0)
(0, 122, 0)
(186, 0, 0)
(0, 176, 0)
(222, 0, 0)
(0, 225, 0)
(233, 0, 0)
(0, 215, 0)
(226, 0, 0)
(0, 209, 0)
(229, 0, 0)
(0, 210, 0)
(225, 0, 0)
(0, 208, 0)
(221, 0, 0)
(0, 201, 0)
(220, 0, 0)
(0, 196, 0)
(207, 0, 0)
(0, 174, 0)
(207, 0, 0)
(0, 139, 0)
(179, 0, 0)
(0, 90, 0)
(129, 0, 0)
(0, 125, 0)
(242, 0, 0)
(0, 151, 0)
(225, 0, 0)
(0, 145, 0)
(227, 0, 0)
(0, 145, 0)
(231, 0, 0)
(0, 150, 0)
(230, 0, 0)
(0, 154, 0)
(232, 0, 0)
(0, 158, 0)
(233, 0, 0)
(0, 163, 0)
(236, 0, 0)
(0, 168, 0)
(237, 0, 0)
(0, 176, 0)
(236, 0, 0)
(0, 185, 0)
(239, 0, 0)
(0, 190, 0)
(241, 0, 0)
(0, 196, 0)
(243, 0, 0)
(0, 205, 0)
(244, 0, 0)
(0, 211, 0)
(245, 0, 0)
(0, 216, 0)
(244, 0, 0)
(0, 215, 0)
(245, 0, 0)
(0, 218, 0)
(244, 0, 0)
(0, 220, 0)
(244, 0, 0)
(0, 222, 0)
(245, 0, 0)
(0, 219, 0)
(246, 0, 0)
(0, 221, 0)
(241, 0, 0)
(0, 221, 0)
(241, 0, 0)
(0, 222, 0)
(244, 0, 0)
(0, 225, 0)
(242, 0, 0)
(0, 227, 0)
(244, 0, 0)
(0, 225, 0)
(245, 0, 0)
(0, 226, 0)
(245, 0, 0)
(0, 227, 0)
(245, 0, 0)
(0, 228, 0)
(245, 0, 0)
(0, 227, 0)
(245, 0, 0)
(0, 227, 0)
(245, 0, 0)
(0, 227, 0)
(245, 0, 0)
(0, 227, 0)
(244, 0, 0)
(0, 226, 0)
(242, 0, 0)
(0, 224, 0)
(240, 0, 0)
(0, 221, 0)
(241, 0, 0)
(0, 219, 0)
(240, 0, 0)
(0, 215, 0)
(238, 0, 0)
(0, 213, 0)
(238, 0, 0)
(0, 206, 0)
(233, 0, 0)
(0, 198, 0)
(230, 0, 0)
(0, 192, 0)
(226, 0, 0)
(0, 185, 0)
(225, 0, 0)
(0, 176, 0)
(219, 0, 0)
(0, 169, 0)
(219, 0, 0)
(0, 167, 0)
(218, 0, 0)
(0, 161, 0)
(218, 0, 0)
(0, 156, 0)
(210, 0, 0)
(0, 150, 0)
(206, 0, 0)
(0, 145, 0)
(204, 0, 0)
(0, 142, 0)
(199, 0, 0)
(0, 140, 0)
(201, 0, 0)
(0, 137, 0)
(198, 0, 0)
(0, 137, 0)
(196, 0, 0)
(0, 135, 0)
(195, 0, 0)
(0, 134, 0)
(194, 0, 0)
(0, 133, 0)
(193, 0, 0)
(0, 133, 0)
(195, 0, 0)
(0, 133, 0)
(196, 0, 0)
(0, 134, 0)
(198, 0, 0)
(0, 130, 0)
(191, 0, 0)
(0, 0, 12)
(0, 41, 0)
(0, 0, 17)
(0, 48, 0)
(0, 0, 17)
(0, 53, 0)
(0, 0, 23)
(0, 54, 0)
(0, 0, 22)
(0, 82, 0)
(0, 0, 30)
(0, 104, 0)
(0, 0, 40)
(0, 107, 0)
(0, 0, 36)
(0, 108, 0)
(0, 0, 43)
(0, 108, 0)
(0, 0, 45)
(0, 109, 0)
(0, 0, 50)
(0, 111, 0)
(0, 0, 55)
(0, 110, 0)
(0, 0, 52)
(0, 111, 0)
(0, 0, 61)
(0, 132, 0)
(0, 0, 71)
(0, 137, 0)
(0, 0, 72)
(0, 136, 0)
(0, 0, 71)
(0, 130, 0)
(0, 0, 65)
(0, 120, 0)
(0, 0, 67)
(0, 120, 0)
(0, 0, 65)
(0, 118, 0)
(0, 0, 72)
(0, 119, 0)
(0, 0, 77)
(0, 122, 0)
(0, 0, 80)
(0, 121, 0)
(0, 0, 77)
(0, 124, 0)
(0, 0, 96)
(0, 153, 0)
(0, 0, 112)
(0, 156, 0)
(0, 0, 108)
(0, 155, 0)
(0, 0, 119)
(0, 156, 0)
(0, 0, 111)
(0, 160, 0)
(0, 0, 113)
(0, 162, 0)
(0, 0, 113)
(0, 167, 0)
(0, 0, 119)
(0, 180, 0)
(0, 0, 130)
(0, 184, 0)
(0, 0, 125)
(0, 176, 0)
(0, 0, 117)
(0, 175, 0)
(0, 0, 111)
(0, 168, 0)
(0, 0, 94)
(0, 179, 0)
(0, 0, 102)
(0, 55, 0)
(0, 0, 14)
(0, 40, 0)
(0, 0, 23)
(0, 11, 0)
(0, 0, 6)
(0, 24, 0)
(0, 0, 22)
(0, 27, 0)
(0, 0, 41)
(0, 65, 0)
(0, 0, 10)
(0, 12, 0)
(0, 0, 9)
(0, 14, 0)
(0, 0, 14)
(0, 19, 0)
(0, 0, 19)
(0, 26, 0)
(0, 0, 33)
(0, 34, 0)
(0, 0, 19)
(0, 21, 0)
(0, 0, 30)
(0, 32, 0)
(0, 0, 70)
(0, 114, 0)
(0, 0, 108)
(0, 155, 0)
(0, 0, 158)
(0, 218, 0)
(0, 0, 231)
(0, 232, 0)
(0, 0, 218)
(0, 215, 0)
(0, 0, 200)
(0, 211, 0)
(0, 0, 191)
(0, 208, 0)
(0, 0, 191)
(0, 206, 0)
(0, 0, 179)
(0, 194, 0)
(0, 0, 177)
(0, 190, 0)
(0, 0, 161)
(0, 169, 0)
(0, 0, 127)
(0, 109, 0)
(0, 0, 90)
(0, 89, 0)
(0, 0, 56)
(0, 160, 0)
(0, 0, 70)
(0, 147, 0)
(0, 0, 73)
(0, 145, 0)
(0, 0, 70)
(0, 144, 0)
(0, 0, 73)
(0, 148, 0)
(0, 0, 75)
(0, 154, 0)
(0, 0, 77)
(0, 159, 0)
(0, 0, 72)
(0, 164, 0)
(0, 0, 72)
(0, 168, 0)
(0, 0, 75)
(0, 178, 0)
(0, 0, 79)
(0, 184, 0)
(0, 0, 82)
(0, 190, 0)
(0, 0, 91)
(0, 197, 0)
(0, 0, 94)
(0, 204, 0)
(0, 0, 90)
(0, 211, 0)
(0, 0, 91)
(0, 212, 0)
(0, 0, 90)
(0, 214, 0)
(0, 0, 92)
(0, 216, 0)
(0, 0, 92)
(0, 218, 0)
(0, 0, 102)
(0, 214, 0)
(0, 0, 122)
(0, 217, 0)
(0, 0, 148)
(0, 218, 0)
(0, 0, 157)
(0, 223, 0)
(0, 0, 166)
(0, 222, 0)
(0, 0, 166)
(0, 224, 0)
(0, 0, 168)
(0, 226, 0)
(0, 0, 166)
(0, 226, 0)
(0, 0, 168)
(0, 226, 0)
(0, 0, 173)
(0, 228, 0)
(0, 0, 176)
(0, 227, 0)
(0, 0, 179)
(0, 227, 0)
(0, 0, 179)
(0, 227, 0)
(0, 0, 179)
(0, 227, 0)
(0, 0, 179)
(0, 226, 0)
(0, 0, 181)
(0, 224, 0)
(0, 0, 180)
(0, 223, 0)
(0, 0, 181)
(0, 218, 0)
(0, 0, 175)
(0, 214, 0)
(0, 0, 170)
(0, 212, 0)
(0, 0, 166)
(0, 206, 0)
(0, 0, 163)
(0, 199, 0)
(0, 0, 161)
(0, 193, 0)
(0, 0, 150)
(0, 183, 0)
(0, 0, 143)
(0, 177, 0)
(0, 0, 135)
(0, 170, 0)
(0, 0, 133)
(0, 163, 0)
(0, 0, 136)
(0, 159, 0)
(0, 0, 134)
(0, 154, 0)
(0, 0, 131)
(0, 147, 0)
(0, 0, 127)
(0, 143, 0)
(0, 0, 135)
(0, 141, 0)
(0, 0, 131)
(0, 139, 0)
(0, 0, 129)
(0, 135, 0)
(0, 0, 122)
(0, 134, 0)
(0, 0, 109)
(0, 134, 0)
(0, 0, 100)
(0, 131, 0)
(0, 0, 99)
(0, 133, 0)
(0, 0, 97)
(0, 133, 0)
(0, 0, 97)
(0, 134, 0)
(0, 0, 96)
(0, 136, 0)
(0, 0, 96)
(0, 136, 0)
(0, 0, 94)
(0, 127, 0)
(0, 37, 0)
(136, 0, 0)
(0, 43, 0)
(147, 0, 0)
(0, 47, 0)
(150, 0, 0)
(0, 52, 0)
(157, 0, 0)
(0, 68, 0)
(188, 0, 0)
(0, 93, 0)
(209, 0, 0)
(0, 102, 0)
(212, 0, 0)
(0, 107, 0)
(213, 0, 0)
(0, 109, 0)
(209, 0, 0)
(0, 108, 0)
(202, 0, 0)
(0, 107, 0)
(200, 0, 0)
(0, 107, 0)
(202, 0, 0)
(0, 107, 0)
(205, 0, 0)
(0, 115, 0)
(213, 0, 0)
(0, 123, 0)
(215, 0, 0)
(0, 120, 0)
(212, 0, 0)
(0, 127, 0)
(213, 0, 0)
(0, 120, 0)
(212, 0, 0)
(0, 118, 0)
(211, 0, 0)
(0, 117, 0)
(213, 0, 0)
(0, 120, 0)
(214, 0, 0)
(0, 119, 0)
(219, 0, 0)
(0, 119, 0)
(219, 0, 0)
(0, 118, 0)
(220, 0, 0)
(0, 128, 0)
(230, 0, 0)
(0, 157, 0)
(232, 0, 0)
(0, 154, 0)
(237, 0, 0)
(0, 157, 0)
(234, 0, 0)
(0, 156, 0)
(232, 0, 0)
(0, 155, 0)
(235, 0, 0)
(0, 162, 0)
(233, 0, 0)
(0, 168, 0)
(237, 0, 0)
(0, 178, 0)
(239, 0, 0)
(0, 176, 0)
(236, 0, 0)
(0, 175, 0)
(234, 0, 0)
(0, 167, 0)
(238, 0, 0)
(0, 179, 0)
(227, 0, 0)
(0, 64, 0)
(50, 0, 0)
(0, 30, 0)
(70, 0, 0)
(0, 20, 0)
(42, 0, 0)
(0, 19, 0)
(54, 0, 0)
(0, 30, 0)
(56, 0, 0)
(0, 48, 0)
(103, 0, 0)
(0, 11, 0)
(37, 0, 0)
(0, 13, 0)
(41, 0, 0)
(0, 14, 0)
(40, 0, 0)
(0, 26, 0)
(54, 0, 0)
(0, 25, 0)
(57, 0, 0)
(0, 27, 0)
(41, 0, 0)
(0, 31, 0)
(105, 0, 0)
(0, 103, 0)
(183, 0, 0)
(0, 141, 0)
(204, 0, 0)
(0, 179, 0)
(200, 0, 0)
(0, 207, 0)
(241, 0, 0)
(0, 231, 0)
(255, 0, 0)
(0, 237, 0)
(240, 0, 0)
(0, 226, 0)
(226, 0, 0)
(0, 208, 0)
(220, 0, 0)
(0, 204, 0)
(207, 0, 0)
(0, 186, 0)
(213, 0, 0)
(0, 177, 0)
(207, 0, 0)
(0, 168, 0)
(173, 0, 0)
(0, 142, 0)
(199, 0, 0)
(0, 93, 0)
(229, 0, 0)
(0, 153, 0)
(232, 0, 0)
(0, 148, 0)
(225, 0, 0)
(0, 141, 0)
(224, 0, 0)
(0, 145, 0)
(226, 0, 0)
(0, 150, 0)
(230, 0, 0)
(0, 157, 0)
(233, 0, 0)
(0, 160, 0)
(234, 0, 0)
(0, 164, 0)
(231, 0, 0)
(0, 170, 0)
(235, 0, 0)
(0, 180, 0)
(237, 0, 0)
(0, 184, 0)
(237, 0, 0)
(0, 190, 0)
(238, 0, 0)
(0, 200, 0)
(241, 0, 0)
(0, 206, 0)
(243, 0, 0)
(0, 210, 0)
(243, 0, 0)
(0, 212, 0)
(244, 0, 0)
(0, 215, 0)
(245, 0, 0)
(0, 214, 0)
(244, 0, 0)
(0, 213, 0)
(241, 0, 0)
(0, 210, 0)
(240, 0, 0)
(0, 212, 0)
(239, 0, 0)
(0, 215, 0)
(242, 0, 0)
(0, 218, 0)
(241, 0, 0)
(0, 221, 0)
(242, 0, 0)
(0, 224, 0)
(243, 0, 0)
(0, 225, 0)
(245, 0, 0)
(0, 226, 0)
(245, 0, 0)
(0, 227, 0)
(245, 0, 0)
(0, 228, 0)
(245, 0, 0)
(0, 227, 0)
(245, 0, 0)
(0, 226, 0)
(243, 0, 0)
(0, 225, 0)
(243, 0, 0)
(0, 224, 0)
(242, 0, 0)
(0, 221, 0)
(240, 0, 0)
(0, 220, 0)
(240, 0, 0)
(0, 218, 0)
(238, 0, 0)
(0, 214, 0)
(236, 0, 0)
(0, 208, 0)
(235, 0, 0)
(0, 203, 0)
(234, 0, 0)
(0, 197, 0)
(229, 0, 0)
(0, 189, 0)
(227, 0, 0)
(0, 184, 0)
(222, 0, 0)
(0, 177, 0)
(220, 0, 0)
(0, 169, 0)
(220, 0, 0)
(0, 164, 0)
(216, 0, 0)
(0, 157, 0)
(212, 0, 0)
(0, 151, 0)
(209, 0, 0)
(0, 147, 0)
(203, 0, 0)
(0, 141, 0)
(200, 0, 0)
(0, 136, 0)
(198, 0, 0)
(0, 135, 0)
(195, 0, 0)
(0, 134, 0)
(196, 0, 0)
(0, 132, 0)
(195, 0, 0)
(0, 132, 0)
(193, 0, 0)
(0, 131, 0)
(190, 0, 0)
(0, 132, 0)
(193, 0, 0)
(0, 135, 0)
(195, 0, 0)
(0, 136, 0)
(196, 0, 0)
(0, 138, 0)
(197, 0, 0)
(0, 138, 0)
(197, 0, 0)
(0, 131, 0)
(191, 0, 0)
(0, 0, 12)
(0, 38, 0)
(0, 0, 13)
(0, 43, 0)
(0, 0, 14)
(0, 47, 0)
(0, 0, 19)
(0, 53, 0)
(0, 0, 26)
(0, 87, 0)
(0, 0, 30)
(0, 94, 0)
(0, 0, 34)
(0, 103, 0)
(0, 0, 37)
(0, 110, 0)
(0, 0, 44)
(0, 104, 0)
(0, 0, 38)
(0, 101, 0)
(0, 0, 45)
(0, 104, 0)
(0, 0, 48)
(0, 105, 0)
(0, 0, 52)
(0, 111, 0)
(0, 0, 55)
(0, 113, 0)
(0, 0, 57)
(0, 110, 0)
(0, 0, 53)
(0, 110, 0)
(0, 0, 57)
(0, 118, 0)
(0, 0, 62)
(0, 115, 0)
(0, 0, 58)
(0, 112, 0)
(0, 0, 66)
(0, 116, 0)
(0, 0, 72)
(0, 116, 0)
(0, 0, 74)
(0, 113, 0)
(0, 0, 72)
(0, 113, 0)
(0, 0, 71)
(0, 111, 0)
(0, 0, 76)
(0, 141, 0)
(0, 0, 102)
(0, 152, 0)
(0, 0, 103)
(0, 148, 0)
(0, 0, 107)
(0, 150, 0)
(0, 0, 108)
(0, 149, 0)
(0, 0, 101)
(0, 156, 0)
(0, 0, 109)
(0, 162, 0)
(0, 0, 110)
(0, 170, 0)
(0, 0, 123)
(0, 175, 0)
(0, 0, 118)
(0, 174, 0)
(0, 0, 117)
(0, 176, 0)
(0, 0, 106)
(0, 175, 0)
(0, 0, 127)
(0, 84, 0)
(0, 0, 17)
(0, 20, 0)
(0, 0, 34)
(0, 27, 0)
(0, 0, 13)
(0, 13, 0)
(0, 0, 18)
(0, 22, 0)
(0, 0, 24)
(0, 22, 0)
(0, 0, 25)
(0, 64, 0)
(0, 0, 21)
(0, 17, 0)
(0, 0, 14)
(0, 13, 0)
(0, 0, 10)
(0, 17, 0)
(0, 0, 20)
(0, 15, 0)
(0, 0, 14)
(0, 24, 0)
(0, 0, 24)
(0, 32, 0)
(0, 0, 32)
(0, 88, 0)
(0, 0, 97)
(0, 125, 0)
(0, 0, 119)
(0, 162, 0)
(0, 0, 179)
(0, 180, 0)
(0, 0, 138)
(0, 133, 0)
(0, 0, 106)
(0, 123, 0)
(0, 0, 151)
(0, 185, 0)
(0, 0, 195)
(0, 218, 0)
(0, 0, 212)
(0, 219, 0)
(0, 0, 203)
(0, 192, 0)
(0, 0, 158)
(0, 182, 0)
(0, 0, 155)
(0, 174, 0)
(0, 0, 165)
(0, 132, 0)
(0, 0, 93)
(0, 132, 0)
(0, 0, 70)
(0, 155, 0)
(0, 0, 75)
(0, 149, 0)
(0, 0, 73)
(0, 142, 0)
(0, 0, 67)
(0, 143, 0)
(0, 0, 73)
(0, 148, 0)
(0, 0, 75)
(0, 154, 0)
(0, 0, 77)
(0, 157, 0)
(0, 0, 73)
(0, 160, 0)
(0, 0, 73)
(0, 165, 0)
(0, 0, 78)
(0, 174, 0)
(0, 0, 85)
(0, 181, 0)
(0, 0, 87)
(0, 184, 0)
(0, 0, 92)
(0, 192, 0)
(0, 0, 99)
(0, 200, 0)
(0, 0, 104)
(0, 207, 0)
(0, 0, 108)
(0, 211, 0)
(0, 0, 101)
(0, 213, 0)
(0, 0, 93)
(0, 210, 0)
(0, 0, 85)
(0, 208, 0)
(0, 0, 78)
(0, 207, 0)
(0, 0, 95)
(0, 208, 0)
(0, 0, 126)
(0, 209, 0)
(0, 0, 144)
(0, 215, 0)
(0, 0, 148)
(0, 218, 0)
(0, 0, 156)
(0, 221, 0)
(0, 0, 165)
(0, 225, 0)
(0, 0, 166)
(0, 226, 0)
(0, 0, 168)
(0, 226, 0)
(0, 0, 172)
(0, 227, 0)
(0, 0, 175)
(0, 226, 0)
(0, 0, 178)
(0, 226, 0)
(0, 0, 177)
(0, 224, 0)
(0, 0, 175)
(0, 222, 0)
(0, 0, 173)
(0, 220, 0)
(0, 0, 178)
(0, 218, 0)
(0, 0, 179)
(0, 217, 0)
(0, 0, 179)
(0, 212, 0)
(0, 0, 173)
(0, 208, 0)
(0, 0, 167)
(0, 204, 0)
(0, 0, 159)
(0, 197, 0)
(0, 0, 157)
(0, 190, 0)
(0, 0, 152)
(0, 185, 0)
(0, 0, 154)
(0, 177, 0)
(0, 0, 144)
(0, 170, 0)
(0, 0, 135)
(0, 165, 0)
(0, 0, 129)
(0, 157, 0)
(0, 0, 130)
(0, 150, 0)
(0, 0, 124)
(0, 145, 0)
(0, 0, 121)
(0, 140, 0)
(0, 0, 119)
(0, 136, 0)
(0, 0, 123)
(0, 133, 0)
(0, 0, 121)
(0, 132, 0)
(0, 0, 119)
(0, 131, 0)
(0, 0, 111)
(0, 131, 0)
(0, 0, 107)
(0, 131, 0)
(0, 0, 104)
(0, 132, 0)
(0, 0, 104)
(0, 134, 0)
(0, 0, 104)
(0, 136, 0)
(0, 0, 100)
(0, 137, 0)
(0, 0, 97)
(0, 137, 0)
(0, 0, 94)
(0, 134, 0)
(0, 0, 94)
(0, 129, 0)
(0, 37, 0)
(136, 0, 0)
(0, 40, 0)
(146, 0, 0)
(0, 45, 0)
(148, 0, 0)
(0, 47, 0)
(157, 0, 0)
(0, 67, 0)
(197, 0, 0)
(0, 94, 0)
(209, 0, 0)
(0, 97, 0)
(210, 0, 0)
(0, 102, 0)
(215, 0, 0)
(0, 105, 0)
(199, 0, 0)
(0, 92, 0)
(190, 0, 0)
(0, 99, 0)
(198, 0, 0)
(0, 103, 0)
(201, 0, 0)
(0, 105, 0)
(202, 0, 0)
(0, 105, 0)
(209, 0, 0)
(0, 105, 0)
(207, 0, 0)
(0, 103, 0)
(210, 0, 0)
(0, 113, 0)
(211, 0, 0)
(0, 115, 0)
(212, 0, 0)
(0, 109, 0)
(210, 0, 0)
(0, 113, 0)
(212, 0, 0)
(0, 115, 0)
(212, 0, 0)
(0, 113, 0)
(209, 0, 0)
(0, 112, 0)
(210, 0, 0)
(0, 112, 0)
(207, 0, 0)
(0, 114, 0)
(226, 0, 0)
(0, 143, 0)
(223, 0, 0)
(0, 143, 0)
(217, 0, 0)
(0, 136, 0)
(221, 0, 0)
(0, 144, 0)
(223, 0, 0)
(0, 144, 0)
(226, 0, 0)
(0, 156, 0)
(228, 0, 0)
(0, 161, 0)
(240, 0, 0)
(0, 182, 0)
(232, 0, 0)
(0, 169, 0)
(235, 0, 0)
(0, 176, 0)
(239, 0, 0)
(0, 185, 0)
(247, 0, 0)
(0, 80, 0)
(64, 0, 0)
(0, 14, 0)
(79, 0, 0)
(0, 31, 0)
(58, 0, 0)
(0, 22, 0)
(55, 0, 0)
(0, 18, 0)
(48, 0, 0)
(0, 19, 0)
(48, 0, 0)
(0, 26, 0)
(97, 0, 0)
(0, 25, 0)
(46, 0, 0)
(0, 12, 0)
(33, 0, 0)
(0, 16, 0)
(36, 0, 0)
(0, 14, 0)
(43, 0, 0)
(0, 18, 0)
(41, 0, 0)
(0, 20, 0)
(54, 0, 0)
(0, 46, 0)
(162, 0, 0)
(0, 135, 0)
(179, 0, 0)
(0, 136, 0)
(183, 0, 0)
(0, 185, 0)
(226, 0, 0)
(0, 200, 0)
(185, 0, 0)
(0, 109, 0)
(79, 0, 0)
(0, 26, 0)
(45, 0, 0)
(0, 42, 0)
(86, 0, 0)
(0, 129, 0)
(189, 0, 0)
(0, 203, 0)
(240, 0, 0)
(0, 190, 0)
(198, 0, 0)
